mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
no_retrieval_full,No Retrieval,no_retrieval,full,asqa_143,0,88,25,113,provider,1378,0.122807,0.111111,0.341572,0.0,0.0,[],The evidence is insufficient. The provided documents are empty and do not contain any information about the AFL or premiership winners.,False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,asqa_143,0,88,25,113,provider,1411,0.122807,0.111111,0.341572,0.0,0.0,[],The evidence is insufficient. The provided documents are empty and do not contain any information about the AFL or premiership winners.,False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_3_full,Fixed Small Context,fixed_3,full,asqa_143,3,255,24,279,provider,1008,0.203704,0.244444,0.67585,0.765361,1.0,"[""asqa_3defbbe41c8d830f"", ""asqa_e3ae45f514d88791"", ""asqa_c70dba1f7ab0fccb""]","Two clubs, Carlton and Essendon, have won the most VFL/AFL premierships with sixteen each.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,asqa_143,3,274,52,326,provider,1622,0.296875,0.288889,0.705408,0.765361,1.0,"[""asqa_3defbbe41c8d830f"", ""asqa_e3ae45f514d88791"", ""asqa_c70dba1f7ab0fccb""]","Two clubs, Carlton and Essendon, have won the most VFL/AFL premierships with sixteen each. Therefore, the answer is Carlton and Essendon, they are tied for the most premierships in the AFL, with 16 each.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_5_full,Fixed Medium Context,fixed_5,full,asqa_143,5,511,24,535,provider,948,0.203704,0.244444,0.67585,0.765361,1.0,"[""asqa_3defbbe41c8d830f"", ""asqa_e3ae45f514d88791"", ""asqa_c70dba1f7ab0fccb"", ""asqa_8dd78c6ba582f5b8"", ""asqa_6d9e9f52a14adfc6""]","Two clubs, Carlton and Essendon, have won the most VFL/AFL premierships with sixteen each.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,asqa_143,5,547,47,594,provider,1439,0.258065,0.288889,0.664534,0.765361,1.0,"[""asqa_3defbbe41c8d830f"", ""asqa_e3ae45f514d88791"", ""asqa_c70dba1f7ab0fccb"", ""asqa_8dd78c6ba582f5b8"", ""asqa_6d9e9f52a14adfc6""]","Two clubs, Carlton and Essendon, have won the most VFL/AFL premierships with sixteen each. Therefore, the answer is a tie between Carlton and Essendon, with both teams winning 16 premierships.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_7_full,Fixed Large Context,fixed_7,full,asqa_143,7,771,24,795,provider,929,0.203704,0.244444,0.67585,0.921787,1.0,"[""asqa_3defbbe41c8d830f"", ""asqa_e3ae45f514d88791"", ""asqa_c70dba1f7ab0fccb"", ""asqa_8dd78c6ba582f5b8"", ""asqa_6d9e9f52a14adfc6"", ""asqa_779b3abe4a9ceb17"", ""asqa_598fef84bce854b8""]","Two clubs, Carlton and Essendon, have won the most VFL/AFL premierships with sixteen each.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,asqa_143,7,824,24,848,provider,959,0.203704,0.244444,0.67585,0.921787,1.0,"[""asqa_3defbbe41c8d830f"", ""asqa_e3ae45f514d88791"", ""asqa_c70dba1f7ab0fccb"", ""asqa_8dd78c6ba582f5b8"", ""asqa_6d9e9f52a14adfc6"", ""asqa_779b3abe4a9ceb17"", ""asqa_598fef84bce854b8""]","Two clubs, Carlton and Essendon, have won the most VFL/AFL premierships with sixteen each.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_10_full,Fixed Full Context,fixed_10,full,asqa_143,10,1149,24,1173,provider,1000,0.203704,0.244444,0.67585,0.921787,1.0,"[""asqa_3defbbe41c8d830f"", ""asqa_e3ae45f514d88791"", ""asqa_c70dba1f7ab0fccb"", ""asqa_8dd78c6ba582f5b8"", ""asqa_6d9e9f52a14adfc6"", ""asqa_779b3abe4a9ceb17"", ""asqa_598fef84bce854b8"", ""asqa_40705c0d5e3823b7"", ""asqa_15c298ece000aa69"", ""asqa_52276e4c216731bd""]","Two clubs, Carlton and Essendon, have won the most VFL/AFL premierships with sixteen each.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,asqa_143,10,1114,24,1138,provider,1008,0.203704,0.244444,0.67585,0.921787,1.0,"[""asqa_3defbbe41c8d830f"", ""asqa_e3ae45f514d88791"", ""asqa_c70dba1f7ab0fccb"", ""asqa_8dd78c6ba582f5b8"", ""asqa_6d9e9f52a14adfc6"", ""asqa_779b3abe4a9ceb17"", ""asqa_598fef84bce854b8"", ""asqa_40705c0d5e3823b7"", ""asqa_15c298ece000aa69"", ""asqa_52276e4c216731bd""]","Two clubs, Carlton and Essendon, have won the most VFL/AFL premierships with sixteen each.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
