mode,answer_f1,answer_coverage,semantic_similarity,total_tokens,fallback_rate,docs_used,ndcg_at_10,mrr_at_10,token_reduction_vs_fixed_10,f1_retained_vs_fixed_10,semantic_retained_vs_fixed_10
answer_aware_fallback,0.41684179,0.41105032,0.78240593,503.41,0.06,3.21,0.7047413299999999,0.9516666600000001,0.5905471463313461,1.0143149337498292,0.9949037509761561
fixed_10_evidence_ngram_neighbors,0.42268353,0.44905140000000004,0.79546531,1107.26,0.0,10.0,0.85239875,0.9516666600000001,0.09940055471056641,1.0285298331750612,1.0115099980011792
fixed_10_full,0.41095894,0.4185029,0.7864136899999999,1229.47,0.0,10.0,0.85239875,0.9516666600000001,0.0,1.0,1.0
fixed_3_evidence_ngram_neighbors,0.41786845,0.40766937999999997,0.78035712,407.04,0.0,3.0,0.7015993699999999,0.9516666600000001,0.6689305147746589,1.0168131395316524,0.9922984936846663
fixed_3_full,0.39797147000000005,0.3948375,0.7719822999999999,421.86,0.0,3.0,0.7015993699999999,0.9516666600000001,0.6568765402978519,0.9683971590933149,0.9816491114237851
fixed_5_evidence_ngram_neighbors,0.42584299999999997,0.44238117000000005,0.78924152,598.85,0.0,5.0,0.79542153,0.9516666600000001,0.5129202013875898,1.0362178761703054,1.0035958555095856
fixed_5_full,0.40495342,0.41721037000000005,0.78339874,625.05,0.0,5.0,0.79542153,0.9516666600000001,0.49161020602373384,0.9853865692762397,0.9961662035664716
fixed_7_evidence_ngram_neighbors,0.41740351,0.43953152,0.7956799800000001,795.74,0.0,7.0,0.83501351,0.9516666600000001,0.3527780263040172,1.0156817856304574,1.0117829713773168
fixed_7_full,0.40733750999999996,0.4231246,0.79044748,853.67,0.0,7.0,0.83501351,0.9516666600000001,0.3056601625090487,0.9911878544362607,1.0051293486510897
heuristic_rules_evidence_ngram_neighbors,0.41670192,0.43414902,0.7839027299999999,595.11,0.0,4.98,0.78488467,0.9516666600000001,0.5159621625578501,1.0139745834462197,0.996807074912442
heuristic_rules_full,0.39289552,0.41442917,0.78181098,629.01,0.0,4.98,0.78488467,0.9516666600000001,0.4883893059611052,0.9560456818386771,0.9941472153161526
no_retrieval_evidence_ngram_neighbors,0.20206907999999998,0.15850115,0.37249454,113.45,0.0,0.0,0.0,0.0,0.907724466640097,0.49170138505807903,0.4736623290471965
no_retrieval_full,0.20342816,0.15934747,0.38739164000000004,112.74,0.0,0.0,0.0,0.0,0.9083019512472854,0.49500847943592613,0.4926054122989645
