mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_244,0,89,29,118,provider,1530,0.145455,0.25,0.401367,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question about how exercise affects thyroid hormone receptors expression in the heart.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_244,0,89,29,118,provider,1502,0.145455,0.25,0.401367,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question about how exercise affects thyroid hormone receptors expression in the heart.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_244,3,1040,80,1120,provider,2249,0.25,0.5,0.686487,0.469279,1.0,"[""bioasq_21625820"", ""bioasq_18031713"", ""bioasq_15831522""]","According to Document 1, exercise increased the TRβ1 receptor in the myocardium of rats. However, the effect of exercise on thyroid hormone receptors expression in the human heart is not directly addressed in the provided documents. 

While Document 2 discusses the expression of thyroid hormone receptors in human failing cardiomyocytes, it does not mention the effect of exercise on thyroid hormone receptors expression. Document 3",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_244,3,641,80,721,provider,2285,0.357895,0.5,0.698266,0.469279,1.0,"[""bioasq_21625820"", ""bioasq_18031713"", ""bioasq_15831522""]","According to Document 1, exercise increased the TRβ1 receptor in the myocardium of rats. However, the effect of exercise on TRα1 receptor expression is not mentioned in the context of exercise alone, but rather it is stated that food restriction (FR) reduced TRα1 mRNA expression. 

Therefore, based on the provided documents, the evidence is insufficient to fully determine how exercise affects thyroid",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_244,5,1921,80,2001,provider,2312,0.326531,0.625,0.731706,0.469279,1.0,"[""bioasq_21625820"", ""bioasq_18031713"", ""bioasq_15831522"", ""bioasq_11731613"", ""bioasq_17160166""]","According to Document 1, exercise increased the TRβ1 receptor in the myocardium of rats. This suggests that exercise has a positive effect on the expression of thyroid hormone receptors, specifically TRβ1, in the heart. 

However, the documents do not provide a comprehensive understanding of how exercise affects thyroid hormone receptors expression in the heart, and the relationship between exercise and thyroid hormone receptors may be complex",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_244,5,1227,80,1307,provider,2361,0.319149,0.5625,0.733931,0.469279,1.0,"[""bioasq_21625820"", ""bioasq_18031713"", ""bioasq_15831522"", ""bioasq_11731613"", ""bioasq_17160166""]","According to Document 1, exercise increased the TRβ1 receptor in the myocardium of rats. This suggests that exercise has a positive effect on the expression of thyroid hormone receptors, specifically TRβ1, in the heart. 

However, the effect of exercise on other thyroid hormone receptors, such as TRα1, is not clear from this document, as it is stated that food restriction (FR",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_244,7,2899,58,2957,provider,2011,0.337662,0.5625,0.731595,0.469279,1.0,"[""bioasq_21625820"", ""bioasq_18031713"", ""bioasq_15831522"", ""bioasq_11731613"", ""bioasq_17160166"", ""bioasq_11932302"", ""bioasq_22009156""]","According to Document 1, exercise increased the TRβ1 receptor in the myocardium of rats. However, the documents do not provide a direct and comprehensive explanation of how exercise affects thyroid hormone receptors expression in the heart. 

Therefore, the evidence is insufficient to fully answer the question.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_244,7,1609,80,1689,provider,2251,0.373626,0.5625,0.759404,0.469279,1.0,"[""bioasq_21625820"", ""bioasq_18031713"", ""bioasq_15831522"", ""bioasq_11731613"", ""bioasq_17160166"", ""bioasq_11932302"", ""bioasq_22009156""]","According to Document 1, exercise increased the TRβ1 receptor in the myocardium of rats. However, the effect of exercise on TRα1 receptor expression is not clear from this document, as it was food restriction (FR) that reduced TRα1 mRNA expression. 

Documents 2, 3, and 4 discuss the expression of thyroid hormone receptors in the heart, but they do",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_244,10,3759,80,3839,provider,2345,0.215686,0.4375,0.423989,0.469279,1.0,"[""bioasq_21625820"", ""bioasq_18031713"", ""bioasq_15831522"", ""bioasq_11731613"", ""bioasq_17160166"", ""bioasq_11932302"", ""bioasq_22009156"", ""bioasq_23786024"", ""bioasq_20810577"", ""bioasq_10566200""]","The evidence is insufficient to determine how exercise affects thyroid hormone receptors expression in the heart. While Document 1 mentions the effect of exercise on thyroid hormone receptors in rats, it does not provide a clear answer to the question. The other documents discuss the relationship between selenium, thyroid function, and thyroid disease, but do not address the specific question of how exercise affects thyroid hormone receptors expression in the heart. Therefore",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_244,10,1954,80,2034,provider,2344,0.26,0.5,0.676456,0.469279,1.0,"[""bioasq_21625820"", ""bioasq_18031713"", ""bioasq_15831522"", ""bioasq_11731613"", ""bioasq_17160166"", ""bioasq_11932302"", ""bioasq_22009156"", ""bioasq_23786024"", ""bioasq_20810577"", ""bioasq_10566200""]","Based on the provided documents, exercise affects thyroid hormone receptors expression in the heart by increasing the TRβ1 receptor, as stated in Document 1. However, the evidence is limited to this single study and does not provide a comprehensive understanding of the relationship between exercise and thyroid hormone receptors expression in the heart. 

Therefore, the evidence is insufficient to fully answer the question, but it can be concluded that",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
