mode,answer_f1,answer_coverage,semantic_similarity,total_tokens,fallback_rate,docs_used,ndcg_at_10,mrr_at_10,token_reduction_vs_fixed_10,f1_retained_vs_fixed_10,semantic_retained_vs_fixed_10
answer_aware_fallback,0.34181009,0.47537367,0.7760736699999999,813.63,0.03,3.09,0.67247771,0.96,0.7673295357057067,1.011606644964428,1.0042167146020327
fixed_10_evidence_ngram_neighbors,0.34116580999999996,0.50855322,0.78308877,2136.71,0.0,10.0,0.89076976,0.96,0.38897372544982445,1.0096998612026682,1.013294049585714
fixed_10_full,0.33788834,0.48437416,0.77281493,3496.92,0.0,10.0,0.89076976,0.96,0.0,1.0,1.0
fixed_3_evidence_ngram_neighbors,0.34415393,0.47630289,0.77474946,748.35,0.0,3.0,0.67067839,0.96,0.7859973919906661,1.0185433744177144,1.0025032254488146
fixed_3_full,0.33342078,0.47919409,0.77401173,1185.91,0.0,3.0,0.67067839,0.96,0.6608701371492627,0.9867779989093439,1.0015486243258784
fixed_5_evidence_ngram_neighbors,0.34539729,0.50442138,0.7805512299999999,1147.0,0.0,5.0,0.77040019,0.96,0.6719970717088181,1.0222231699383293,1.0100105467682927
fixed_5_full,0.34327105,0.49314989,0.77560734,1854.22,0.0,5.0,0.77040019,0.96,0.46975624263637716,1.0159304402158418,1.0036132971706433
fixed_7_evidence_ngram_neighbors,0.34673939,0.50099843,0.78831274,1553.03,0.0,7.0,0.8306242699999999,0.96,0.5558863228212256,1.0261951921750243,1.0200537145419797
fixed_7_full,0.33622183,0.48126672,0.77416411,2541.01,0.0,7.0,0.8306242699999999,0.96,0.2733576976310581,0.9950678676867039,1.0017457996056054
heuristic_rules_evidence_ngram_neighbors,0.34528804,0.48324843,0.77816256,1082.94,0.0,4.72,0.76562298,0.96,0.6903160495521774,1.0218998382720161,1.0069196773928784
heuristic_rules_full,0.3399637,0.48813225000000005,0.7745636,1749.54,0.0,4.72,0.76562298,0.96,0.49969115678940323,1.0061421474324919,1.0022627280246772
no_retrieval_evidence_ngram_neighbors,0.19957104,0.21389355999999998,0.49949996999999996,118.9,0.0,0.0,0.0,0.0,0.9659986502407834,0.5906419854559053,0.6463384060139727
no_retrieval_full,0.20434596,0.21760846999999997,0.54167576,119.78,0.0,0.0,0.0,0.0,0.9657470002173341,0.6047736361663145,0.7009126492936671
