mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_244,0,89,29,118,provider,1659,0.145455,0.25,0.401367,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question about how exercise affects thyroid hormone receptors expression in the heart.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_244,0,89,29,118,provider,1267,0.145455,0.25,0.401367,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question about how exercise affects thyroid hormone receptors expression in the heart.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_244,3,1040,80,1120,provider,3231,0.309278,0.4375,0.736141,0.296082,0.5,"[""bioasq_18031713"", ""bioasq_21625820"", ""bioasq_15831522""]","According to the provided documents, exercise affects thyroid hormone receptors expression in the heart by increasing the expression of TRβ1 receptor, as stated in Document 2. However, the evidence regarding the effect of exercise on other thyroid hormone receptors, such as TRα1, is insufficient or inconsistent across the documents. Therefore, the answer is that exercise increases TRβ1 receptor expression, but the evidence is insufficient",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_244,3,641,80,721,provider,3290,0.273684,0.375,0.680184,0.296082,0.5,"[""bioasq_18031713"", ""bioasq_21625820"", ""bioasq_15831522""]","Based on the provided documents, exercise affects thyroid hormone receptors expression in the heart by increasing the expression of the TRβ1 receptor, as stated in Document 2. However, the evidence regarding the effect of exercise on other thyroid hormone receptors, such as TRα1, is insufficient, as Document 2 only mentions that food restriction (FR) reduced TRα1 mRNA, but does not provide information",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_244,5,1921,80,2001,provider,2360,0.282828,0.5,0.701072,0.296082,0.5,"[""bioasq_18031713"", ""bioasq_21625820"", ""bioasq_15831522"", ""bioasq_17160166"", ""bioasq_11731613""]","Based on the provided documents, the evidence suggests that exercise can affect thyroid hormone receptors expression in the heart. 

According to Document 2, chronic exercise increased the expression of the TRβ1 receptor in the myocardium of rats. However, the effect of exercise on TRα1 receptor expression was not reported in this document.

There is no direct evidence in the other documents regarding the effect of exercise on",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_244,5,1227,80,1307,provider,2557,0.273684,0.375,0.66531,0.296082,0.5,"[""bioasq_18031713"", ""bioasq_21625820"", ""bioasq_15831522"", ""bioasq_17160166"", ""bioasq_11731613""]","Based on the provided documents, exercise affects thyroid hormone receptors expression in the heart by increasing the expression of the TRβ1 receptor, as stated in Document 2. However, the effect of exercise on other thyroid hormone receptors, such as TRα1, is not consistently reported across the documents. Document 2 mentions that food restriction (FR) reduced TRα1 mRNA, but it does not provide",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_244,7,2569,80,2649,provider,3027,0.3,0.5625,0.663791,0.296082,0.5,"[""bioasq_18031713"", ""bioasq_21625820"", ""bioasq_15831522"", ""bioasq_17160166"", ""bioasq_11731613"", ""bioasq_22009156"", ""bioasq_23786024""]","The evidence is insufficient to fully answer the question of how exercise affects thyroid hormone receptors expression in the heart. However, Document 2 provides some information on the effect of chronic exercise on thyroid hormone receptors in the myocardium of rats. According to the document, exercise increased the TRβ1 receptor, while food restriction reduced TRα1 mRNA and increased the expression of other proteins. The combination of exercise and",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_244,7,1551,80,1631,provider,2235,0.22,0.5,0.673507,0.296082,0.5,"[""bioasq_18031713"", ""bioasq_21625820"", ""bioasq_15831522"", ""bioasq_17160166"", ""bioasq_11731613"", ""bioasq_22009156"", ""bioasq_23786024""]","Based on the provided documents, exercise affects thyroid hormone receptors expression in the heart by increasing the expression of the TRβ1 receptor, as stated in Document 2. However, the evidence is insufficient to fully understand the effects of exercise on thyroid hormone receptors expression in the heart, as the documents do not provide a comprehensive overview of the relationship between exercise and thyroid hormone receptors expression. 

Document 2 provides",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_244,10,3759,72,3831,provider,2623,0.170213,0.3125,0.469522,0.296082,0.5,"[""bioasq_18031713"", ""bioasq_21625820"", ""bioasq_15831522"", ""bioasq_17160166"", ""bioasq_11731613"", ""bioasq_22009156"", ""bioasq_23786024"", ""bioasq_20810577"", ""bioasq_10566200"", ""bioasq_11932302""]","The evidence is insufficient to determine how exercise affects thyroid hormone receptors expression in the heart. While Document 2 mentions the effect of chronic exercise on thyroid hormone receptors in rats, it does not provide information on the specific effect on the heart. The other documents do not provide relevant information on the topic. Therefore, more specific research is needed to answer this question.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_244,10,1954,80,2034,provider,2425,0.24,0.5,0.668652,0.296082,0.5,"[""bioasq_18031713"", ""bioasq_21625820"", ""bioasq_15831522"", ""bioasq_17160166"", ""bioasq_11731613"", ""bioasq_22009156"", ""bioasq_23786024"", ""bioasq_20810577"", ""bioasq_10566200"", ""bioasq_11932302""]","Based on the provided documents, exercise affects thyroid hormone receptors expression in the heart by increasing the expression of the TRβ1 receptor, as stated in Document 2. However, the evidence is limited to this single document and does not provide a comprehensive understanding of the relationship between exercise and thyroid hormone receptors expression in the heart. 

Therefore, the evidence is insufficient to fully answer the question, but it can",False,,0,0,bioasq_llama70b_80_eval100_batch_01
