mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_244,0,79,40,119,provider,7462,0.131148,0.25,0.456918,0.0,0.0,[],"The provided documents do not contain information about how exercise affects thyroid hormone receptors expression in the heart. Therefore, the evidence is insufficient to answer this question based on these documents.",False,,0,0,bioasq_mistral_80_evalbatch_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_244,0,79,40,119,provider,2150,0.131148,0.25,0.456918,0.0,0.0,[],"The provided documents do not contain information about how exercise affects thyroid hormone receptors expression in the heart. Therefore, the evidence is insufficient to answer this question based on these documents.",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_244,3,1269,80,1349,provider,12899,0.227273,0.4375,0.614318,0.296082,0.5,"[""bioasq_18031713"", ""bioasq_21625820"", ""bioasq_15831522""]","The provided documents indicate that exercise affects the expression of thyroid hormone receptors in the heart, specifically the TRalpha1 and TRbeta1 isoforms. However, the documents do not directly mention how exercise affects these receptors, only that their expression is altered in various conditions related to exercise and heart failure.

In Document 1, it's shown that in human",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_244,3,800,80,880,provider,9365,0.268293,0.4375,0.614922,0.296082,0.5,"[""bioasq_18031713"", ""bioasq_21625820"", ""bioasq_15831522""]","The documents provide evidence that exercise affects the expression of thyroid hormone receptors (TR) in the heart, specifically TRalpha1 and TRbeta1. According to Document 2, chronic exercise increases the expression of TRbeta1 receptor and L-channel, and NCX in the myocardium. On the other hand, Document 3 mentions that alterations in TR",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_244,5,2396,80,2476,provider,21245,0.247191,0.5,0.626435,0.296082,0.5,"[""bioasq_18031713"", ""bioasq_21625820"", ""bioasq_15831522"", ""bioasq_17160166"", ""bioasq_11731613""]","The provided documents suggest that exercise affects the expression of thyroid hormone receptors in the heart, but they do not directly address how exercise specifically affects the expression of these receptors.

In Document 1, it is shown that in human heart failure, there is a reduction of beta-adrenergic receptors associated with reduced expression of both TRalpha1 and TR",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_244,5,1553,80,1633,provider,14807,0.361446,0.5,0.684488,0.296082,0.5,"[""bioasq_18031713"", ""bioasq_21625820"", ""bioasq_15831522"", ""bioasq_17160166"", ""bioasq_11731613""]","Exercise affects the expression of thyroid hormone receptors in the heart by altering the mRNA gene expression of TRα1 and TRβ1 receptors. According to Document 2, chronic exercise increases the expression of TRβ1 receptor in the myocardium, while reducing serum levels of T4 and TRα1 mRNA. On the other",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_244,7,3220,80,3300,provider,27947,0.179775,0.375,0.605519,0.296082,0.5,"[""bioasq_18031713"", ""bioasq_21625820"", ""bioasq_15831522"", ""bioasq_17160166"", ""bioasq_11731613"", ""bioasq_22009156"", ""bioasq_23786024""]","The provided documents suggest that exercise affects the expression of thyroid hormone receptors in the heart, specifically the TRalpha1 and TRbeta1 isoforms. However, the effect of exercise on these receptors is not directly mentioned in relation to exercise alone but rather in combination with other factors such as food restriction (FR).

In Document 2, it is shown that chronic",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_244,7,1988,80,2068,provider,18219,0.197531,0.375,0.635992,0.296082,0.5,"[""bioasq_18031713"", ""bioasq_21625820"", ""bioasq_15831522"", ""bioasq_17160166"", ""bioasq_11731613"", ""bioasq_22009156"", ""bioasq_23786024""]","Exercise affects the expression of thyroid hormone receptors in the heart by altering the mRNA gene expression of TRalpha1 and TRbeta1. According to Document 2, chronic exercise increases the expression of TRbeta1 receptor, while reducing serum levels of T4 and TRalpha1 mRNA. On the other hand, Document 5 suggests that overexpression",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_244,10,4096,80,4176,provider,35706,0.073171,0.125,0.093199,0.296082,0.5,"[""bioasq_18031713"", ""bioasq_21625820"", ""bioasq_15831522"", ""bioasq_17160166"", ""bioasq_11731613"", ""bioasq_22009156"", ""bioasq_23786024"", ""bioasq_20810577"", ""bioasq_10566200"", ""bioasq_11932302""]","The texts discuss various aspects of selenium and its relationship with thyroid function, particularly in the context of thyroid diseases such as autoimmune thyroiditis and goiter. Some texts suggest that selenium deficiency can aggravate thyroid diseases, while others propose that selenium supplementation may improve the inflammatory activity in patients with autoimmune thyroiditis",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_244,10,2534,80,2614,provider,23366,0.177215,0.3125,0.619915,0.296082,0.5,"[""bioasq_18031713"", ""bioasq_21625820"", ""bioasq_15831522"", ""bioasq_17160166"", ""bioasq_11731613"", ""bioasq_22009156"", ""bioasq_23786024"", ""bioasq_20810577"", ""bioasq_10566200"", ""bioasq_11932302""]","The provided documents suggest that exercise affects the expression of thyroid hormone receptors in the heart, specifically TRalpha1 and TRbeta1. Document 2 states that chronic exercise increases the expression of TRbeta1 receptor and NCX (Na+/Ca+2 exchanger), while reducing serum levels of T4 and TRalpha1 mRNA. Document 5",False,,0,0,bioasq_mistral_80_evalbatch_01
