mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_143,0,131,2,133,provider,922,1.0,1.0,1.0,0.0,0.0,[],American,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_143,0,131,2,133,provider,398,1.0,1.0,1.0,0.0,0.0,[],American,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_143,3,544,2,546,provider,614,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_8""]",American,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_143,3,438,2,440,provider,1021,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_8""]",American,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_143,5,786,2,788,provider,483,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_8"", ""hotpotqa_143_doc_3"", ""hotpotqa_143_doc_5""]",American,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_143,5,693,2,695,provider,485,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_8"", ""hotpotqa_143_doc_3"", ""hotpotqa_143_doc_5""]",American,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_143,7,1041,2,1043,provider,720,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_8"", ""hotpotqa_143_doc_3"", ""hotpotqa_143_doc_5"", ""hotpotqa_143_doc_7"", ""hotpotqa_143_doc_2""]",American,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_143,7,960,2,962,provider,750,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_8"", ""hotpotqa_143_doc_3"", ""hotpotqa_143_doc_5"", ""hotpotqa_143_doc_7"", ""hotpotqa_143_doc_2""]",American,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_143,10,1537,2,1539,provider,606,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_8"", ""hotpotqa_143_doc_3"", ""hotpotqa_143_doc_5"", ""hotpotqa_143_doc_7"", ""hotpotqa_143_doc_2"", ""hotpotqa_62_doc_1"", ""hotpotqa_79_doc_5"", ""hotpotqa_143_doc_9""]",American,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_143,10,1446,2,1448,provider,464,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_8"", ""hotpotqa_143_doc_3"", ""hotpotqa_143_doc_5"", ""hotpotqa_143_doc_7"", ""hotpotqa_143_doc_2"", ""hotpotqa_62_doc_1"", ""hotpotqa_79_doc_5"", ""hotpotqa_143_doc_9""]",American,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
