mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_143,0,131,2,133,provider,1085,1.0,1.0,1.0,0.0,0.0,[],American,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_143,0,131,2,133,provider,752,1.0,1.0,1.0,0.0,0.0,[],American,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_143,3,561,2,563,provider,575,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_7""]",American,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_143,3,455,2,457,provider,509,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_7""]",American,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_143,5,789,2,791,provider,512,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_7"", ""hotpotqa_143_doc_8"", ""hotpotqa_143_doc_3""]",American,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_143,5,696,2,698,provider,509,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_7"", ""hotpotqa_143_doc_8"", ""hotpotqa_143_doc_3""]",American,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_143,7,1209,2,1211,provider,510,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_7"", ""hotpotqa_143_doc_8"", ""hotpotqa_143_doc_3"", ""hotpotqa_79_doc_5"", ""hotpotqa_143_doc_2""]",American,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_143,7,1101,2,1103,provider,511,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_7"", ""hotpotqa_143_doc_8"", ""hotpotqa_143_doc_3"", ""hotpotqa_79_doc_5"", ""hotpotqa_143_doc_2""]",American,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_143,10,1563,2,1565,provider,614,1.0,1.0,1.0,0.797723,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_7"", ""hotpotqa_143_doc_8"", ""hotpotqa_143_doc_3"", ""hotpotqa_79_doc_5"", ""hotpotqa_143_doc_2"", ""hotpotqa_143_doc_9"", ""hotpotqa_143_doc_5"", ""hotpotqa_62_doc_1""]",American,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_143,10,1477,2,1479,provider,481,1.0,1.0,1.0,0.797723,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_7"", ""hotpotqa_143_doc_8"", ""hotpotqa_143_doc_3"", ""hotpotqa_79_doc_5"", ""hotpotqa_143_doc_2"", ""hotpotqa_143_doc_9"", ""hotpotqa_143_doc_5"", ""hotpotqa_62_doc_1""]",American,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_143,5,789,2,791,provider,536,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_7"", ""hotpotqa_143_doc_8"", ""hotpotqa_143_doc_3""]",American,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_143,5,696,2,698,provider,510,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_7"", ""hotpotqa_143_doc_8"", ""hotpotqa_143_doc_3""]",American,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_143,10,1054,2,1056,provider,611,1.0,1.0,1.0,0.797723,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_7"", ""hotpotqa_143_doc_8"", ""hotpotqa_143_doc_3"", ""hotpotqa_79_doc_5"", ""hotpotqa_143_doc_2"", ""hotpotqa_143_doc_9"", ""hotpotqa_143_doc_5"", ""hotpotqa_62_doc_1""]",American,False,,1056,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_144,0,145,4,149,provider,520,1.0,1.0,1.0,0.0,0.0,[],Rich Burlew,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_144,0,145,4,149,provider,400,1.0,1.0,1.0,0.0,0.0,[],Rich Burlew,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_144,3,472,4,476,provider,715,1.0,1.0,1.0,0.386853,0.5,"[""hotpotqa_144_doc_8"", ""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_0""]",Rich Burlew,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_144,3,491,4,495,provider,612,1.0,1.0,1.0,0.386853,0.5,"[""hotpotqa_144_doc_8"", ""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_0""]",Rich Burlew,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_144,5,601,4,605,provider,490,1.0,1.0,1.0,0.624051,0.5,"[""hotpotqa_144_doc_8"", ""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_0"", ""hotpotqa_144_doc_6"", ""hotpotqa_144_doc_1""]",Rich Burlew,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_144,5,632,4,636,provider,530,1.0,1.0,1.0,0.624051,0.5,"[""hotpotqa_144_doc_8"", ""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_0"", ""hotpotqa_144_doc_6"", ""hotpotqa_144_doc_1""]",Rich Burlew,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_144,7,833,4,837,provider,614,1.0,1.0,1.0,0.624051,0.5,"[""hotpotqa_144_doc_8"", ""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_0"", ""hotpotqa_144_doc_6"", ""hotpotqa_144_doc_1"", ""hotpotqa_144_doc_5"", ""hotpotqa_144_doc_7""]",Rich Burlew,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_144,7,852,4,856,provider,714,1.0,1.0,1.0,0.624051,0.5,"[""hotpotqa_144_doc_8"", ""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_0"", ""hotpotqa_144_doc_6"", ""hotpotqa_144_doc_1"", ""hotpotqa_144_doc_5"", ""hotpotqa_144_doc_7""]",Rich Burlew,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_144,10,1411,4,1415,provider,1330,1.0,1.0,1.0,0.624051,0.5,"[""hotpotqa_144_doc_8"", ""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_0"", ""hotpotqa_144_doc_6"", ""hotpotqa_144_doc_1"", ""hotpotqa_144_doc_5"", ""hotpotqa_144_doc_7"", ""hotpotqa_144_doc_2"", ""hotpotqa_144_doc_3"", ""hotpotqa_94_doc_7""]",Rich Burlew,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_144,10,1325,4,1329,provider,1954,1.0,1.0,1.0,0.624051,0.5,"[""hotpotqa_144_doc_8"", ""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_0"", ""hotpotqa_144_doc_6"", ""hotpotqa_144_doc_1"", ""hotpotqa_144_doc_5"", ""hotpotqa_144_doc_7"", ""hotpotqa_144_doc_2"", ""hotpotqa_144_doc_3"", ""hotpotqa_94_doc_7""]",Rich Burlew,False,,0,0
