mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_143,0,124,2,126,provider,5506,1.0,1.0,1.0,0.0,0.0,[],American,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_143,0,124,2,126,provider,123,1.0,1.0,1.0,0.0,0.0,[],American,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_143,3,624,10,634,provider,4325,0.5,1.0,0.57735,0.613147,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_7""]",American (Steve Wozniak),False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_143,3,522,9,531,provider,3452,0.5,1.0,0.57735,0.613147,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_7""]",Steve Wozniak (American),False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_143,5,888,2,890,provider,5661,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_7"", ""hotpotqa_143_doc_8"", ""hotpotqa_143_doc_3""]",American,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_143,5,815,2,817,provider,5267,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_7"", ""hotpotqa_143_doc_8"", ""hotpotqa_143_doc_3""]",American,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_143,7,1346,2,1348,provider,9261,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_7"", ""hotpotqa_143_doc_8"", ""hotpotqa_143_doc_3"", ""hotpotqa_79_doc_5"", ""hotpotqa_143_doc_2""]",American,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_143,7,1275,2,1277,provider,8508,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_7"", ""hotpotqa_143_doc_8"", ""hotpotqa_143_doc_3"", ""hotpotqa_79_doc_5"", ""hotpotqa_143_doc_2""]",American,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_143,10,1756,2,1758,provider,12465,1.0,1.0,1.0,0.797723,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_7"", ""hotpotqa_143_doc_8"", ""hotpotqa_143_doc_3"", ""hotpotqa_79_doc_5"", ""hotpotqa_143_doc_2"", ""hotpotqa_143_doc_9"", ""hotpotqa_143_doc_5"", ""hotpotqa_62_doc_1""]",American,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_143,10,1728,2,1730,provider,12356,1.0,1.0,1.0,0.797723,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_7"", ""hotpotqa_143_doc_8"", ""hotpotqa_143_doc_3"", ""hotpotqa_79_doc_5"", ""hotpotqa_143_doc_2"", ""hotpotqa_143_doc_9"", ""hotpotqa_143_doc_5"", ""hotpotqa_62_doc_1""]",American,False,,0,0
