mode,precision_at_k,recall,mrr_at_10,ndcg_at_10,docs_used,tokens_used,noise_tokens,answer_f1,answer_coverage
fixed_3,0.433333,0.65,0.883333,0.65986,3.0,283.3,168.166667,0.011249,0.633333
fixed_5,0.28,0.7,0.883333,0.68358,5.0,486.7,362.26,0.007374,0.633333
fixed_8,0.2125,0.85,0.883333,0.746297,8.0,854.7,681.1375,0.00508,0.7
fixed_10,0.18,0.9,0.883333,0.764755,10.0,1163.2,957.74,0.003854,0.8
learned_budget,0.3275,0.8,0.883333,0.725859,5.9,649.3,487.200833,0.007807,0.7
learned_compensated_budget,0.225,0.8,0.883333,0.725859,7.3,778.7,616.18,0.005545,0.7
sequential_sufficiency_budget,0.2125,0.85,0.883333,0.746297,8.0,854.7,681.1375,0.00508,0.7
oracle_dynamic_budget,0.401667,0.9,0.883333,0.764755,5.4,574.2,401.06,0.008524,0.8
fixed_3,0.4,0.6,0.9,0.645259,3.0,246.9,147.933333,0.008345,0.466667
fixed_5,0.26,0.65,0.9,0.668979,5.0,496.8,367.06,0.003859,0.466667
fixed_8,0.1625,0.65,0.9,0.668979,8.0,970.9,816.55,0.002038,0.466667
fixed_10,0.15,0.75,0.9,0.70516,10.0,1257.8,1069.39,0.001826,0.5
learned_budget,0.309167,0.6,0.9,0.645259,4.9,504.2,395.134167,0.006442,0.466667
learned_compensated_budget,0.214167,0.6,0.9,0.645259,6.5,716.5,595.836667,0.003828,0.466667
sequential_sufficiency_budget,0.1925,0.65,0.9,0.668979,7.1,826.5,678.2175,0.002212,0.466667
oracle_dynamic_budget,0.38,0.75,0.9,0.70516,4.6,532.5,375.68,0.004369,0.5
fixed_3,0.333333,0.5,0.645,0.45986,3.0,267.5,175.966667,0.01243,0.5
fixed_5,0.24,0.6,0.645,0.509987,5.0,480.6,364.06,0.008641,0.7
fixed_8,0.2125,0.85,0.645,0.61529,8.0,857.0,682.1875,0.006385,1.0
fixed_10,0.18,0.9,0.645,0.633014,10.0,1136.8,940.59,0.004753,1.0
learned_budget,0.2425,0.8,0.645,0.594852,8.0,866.0,705.725,0.011137,1.0
learned_compensated_budget,0.210833,0.8,0.645,0.594852,8.4,909.1,745.625,0.009736,1.0
sequential_sufficiency_budget,0.205833,0.8,0.645,0.594852,8.3,910.9,746.905,0.00926,1.0
oracle_dynamic_budget,0.331667,0.9,0.645,0.633014,6.4,633.9,455.288333,0.009366,0.9
fixed_3,0.466667,0.7,0.925,0.737231,3.0,276.1,143.166667,0.018485,0.8
fixed_5,0.34,0.85,0.925,0.816451,5.0,470.2,310.54,0.011179,0.8
fixed_8,0.2125,0.85,0.925,0.816451,8.0,862.7,679.5625,0.006718,0.8
fixed_10,0.18,0.9,0.925,0.834175,10.0,1119.0,913.19,0.005567,0.9
learned_budget,0.290833,0.75,0.925,0.763638,6.3,709.0,547.255833,0.012126,0.8
learned_compensated_budget,0.244167,0.85,0.925,0.816451,7.9,869.0,687.290833,0.007098,0.8
sequential_sufficiency_budget,0.2375,0.85,0.925,0.816451,7.6,797.6,626.0425,0.007575,0.8
