mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
no_retrieval_full,No Retrieval,no_retrieval,full,180,0,106,18,124,provider,1414,0.142857,0.08,0.086611,0.0,0.0,[],"The documents provided are empty. Therefore, the evidence is insufficient to answer the question.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,180,0,106,17,123,provider,1276,0.142857,0.08,0.083492,0.0,0.0,[],"The documents provided are empty, therefore the evidence is insufficient to answer the question.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_3_full,Fixed Small Context,fixed_3,full,180,3,1077,80,1157,provider,2300,0.275862,0.36,0.714842,1.0,1.0,"[""16966326"", ""9217800"", ""13380011""]","The evidence is insufficient to directly answer the question. While Document 1 mentions that TDP-43 binds to mitochondria-transcribed messenger RNAs (mRNAs) encoding respiratory complex I subunits ND3 and ND6, impairing their expression and causing complex I disassembly, it does not specifically state what happens when the interaction between TDP-43 and these proteins is blocked. It does",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,180,3,832,80,912,provider,2288,0.275862,0.36,0.714842,1.0,1.0,"[""16966326"", ""9217800"", ""13380011""]","The evidence is insufficient to directly answer the question. While Document 1 mentions that TDP-43 binds to mitochondria-transcribed messenger RNAs (mRNAs) encoding respiratory complex I subunits ND3 and ND6, impairing their expression and causing complex I disassembly, it does not specifically state what happens when the interaction between TDP-43 and these proteins is blocked. It does",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_5_full,Fixed Medium Context,fixed_5,full,180,5,1894,80,1974,provider,2297,0.372093,0.52,0.816464,1.0,1.0,"[""16966326"", ""9217800"", ""13380011"", ""40631095"", ""6636088""]","The evidence is insufficient to directly answer the question. However, Document 1 suggests that TDP-43 binds to mitochondria-transcribed messenger RNAs (mRNAs) encoding respiratory complex I subunits ND3 and ND6, impairing their expression and causing complex I disassembly, which leads to mitochondrial dysfunction and neuronal loss. This implies that blocking the interaction between TDP-43 and ND",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,180,5,1258,80,1338,provider,2281,0.275862,0.36,0.714842,1.0,1.0,"[""16966326"", ""9217800"", ""13380011"", ""40631095"", ""6636088""]","The evidence is insufficient to directly answer the question. While Document 1 mentions that TDP-43 binds to mitochondria-transcribed messenger RNAs (mRNAs) encoding respiratory complex I subunits ND3 and ND6, impairing their expression and causing complex I disassembly, it does not specifically state what happens when the interaction between TDP-43 and these proteins is blocked. It does",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_7_full,Fixed Large Context,fixed_7,full,180,7,2532,80,2612,provider,2297,0.372093,0.52,0.816464,1.0,1.0,"[""16966326"", ""9217800"", ""13380011"", ""40631095"", ""6636088"", ""12149169"", ""21219071""]","The evidence is insufficient to directly answer the question. However, Document 1 suggests that TDP-43 binds to mitochondria-transcribed messenger RNAs (mRNAs) encoding respiratory complex I subunits ND3 and ND6, impairing their expression and causing complex I disassembly, which leads to mitochondrial dysfunction and neuronal loss. This implies that blocking the interaction between TDP-43 and ND",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,180,7,1670,80,1750,provider,2190,0.351648,0.52,0.81833,1.0,1.0,"[""16966326"", ""9217800"", ""13380011"", ""40631095"", ""6636088"", ""12149169"", ""21219071""]","The evidence is insufficient to directly answer the question. The documents provided do not contain information about the specific effect of blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 on TDP-43-induced neuronal loss. While Document 1 mentions that TDP-43 binds to mRNAs encoding ND3 and ND6 and impairs their expression, it does not specifically",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_10_full,Fixed Full Context,fixed_10,full,180,10,3439,80,3519,provider,2242,0.386364,0.56,0.873814,1.0,1.0,"[""16966326"", ""9217800"", ""13380011"", ""40631095"", ""6636088"", ""12149169"", ""21219071"", ""6492658"", ""1771079"", ""34121231""]","The evidence is insufficient to directly answer the question. However, Document 1 provides information about TDP-43's interaction with mitochondrial complex I subunits ND3 and ND6, which could be related to the question. It states that TDP-43 impairs the expression of ND3 and ND6, leading to complex I disassembly and mitochondrial dysfunction, which contributes to neuronal loss. However,",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,180,10,2219,80,2299,provider,2320,0.326087,0.48,0.820906,1.0,1.0,"[""16966326"", ""9217800"", ""13380011"", ""40631095"", ""6636088"", ""12149169"", ""21219071"", ""6492658"", ""1771079"", ""34121231""]","The evidence is insufficient. The provided documents do not contain information about the effect of blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 on TDP-43-induced neuronal loss. While Document 1 mentions the interaction between TDP-43 and ND3 and ND6, it does not discuss the effect of blocking this interaction. Therefore, the available information is not",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
