mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
no_retrieval_full,No Retrieval,no_retrieval,full,180,0,103,72,175,provider,11401,0.384615,0.48,0.518344,0.0,0.0,[],"The documents provided do not contain information about what causes the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 to be blocked, or any other factors that might lead to increased TDP-43-induced neuronal loss. Therefore, the evidence is insufficient to answer the question fully.",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,180,0,103,72,175,provider,5771,0.384615,0.48,0.518344,0.0,0.0,[],"The documents provided do not contain information about what causes the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 to be blocked, or any other factors that might lead to increased TDP-43-induced neuronal loss. Therefore, the evidence is insufficient to answer the question fully.",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,180,3,1319,80,1399,provider,16955,0.358209,0.36,0.483079,1.0,1.0,"[""16966326"", ""9217800"", ""6636088""]","The document provides evidence that TDP-43 accumulates in the mitochondria of neurons in subjects with ALS or frontotemporal dementia (FTD). Disease-associated mutations increase TDP-43 mitochondrial localization. In mitochondria, wild-type (WT) and mutant TDP-43 preferentially",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,180,3,894,80,974,provider,13503,0.384615,0.48,0.542609,1.0,1.0,"[""16966326"", ""9217800"", ""6636088""]","The document provides evidence that TDP-43 interacts with respiratory complex I proteins ND3 and ND6 in mitochondria, and this interaction leads to impairment of their expression and specific disassembly of complex I. Blocking the interaction between TDP-43 and these proteins results in the abolishment of TDP-43-induced",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,180,5,2339,80,2419,provider,26225,0.358209,0.36,0.483079,1.0,1.0,"[""16966326"", ""9217800"", ""6636088"", ""13380011"", ""40631095""]","The document provides evidence that TDP-43 accumulates in the mitochondria of neurons in subjects with ALS or frontotemporal dementia (FTD). Disease-associated mutations increase TDP-43 mitochondrial localization. In mitochondria, wild-type (WT) and mutant TDP-43 preferentially",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,180,5,1629,80,1709,provider,20650,0.426667,0.52,0.529182,1.0,1.0,"[""16966326"", ""9217800"", ""6636088"", ""13380011"", ""40631095""]","The provided documents suggest that TDP-43 interacts with respiratory complex I subunits ND3 and ND6 in mitochondria, leading to their impairment and complex I disassembly (Document 1). This interaction causes mitochondrial dysfunction and neuronal loss. Blocking the interaction between TDP-43 and these proteins can abolish",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,180,7,2892,80,2972,provider,32523,0.416667,0.48,0.59108,1.0,1.0,"[""16966326"", ""9217800"", ""6636088"", ""13380011"", ""40631095"", ""12149169"", ""6492658""]","The provided documents suggest that blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss (Document 1). This is because TDP-43 accumulates in the mitochondria of neurons, preferentially binds mitochondria-transcribed",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,180,7,2095,80,2175,provider,23568,0.385542,0.52,0.527186,1.0,1.0,"[""16966326"", ""9217800"", ""6636088"", ""13380011"", ""40631095"", ""12149169"", ""6492658""]","The provided documents do not contain enough evidence to answer whether blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss specifically due to impaired assembly of complex I. However, they do provide information about the role of TDP-43 in mitochondrial bio",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,180,10,4096,80,4176,provider,47585,0.135135,0.16,0.160422,1.0,1.0,"[""16966326"", ""9217800"", ""6636088"", ""13380011"", ""40631095"", ""12149169"", ""6492658"", ""34121231"", ""21219071"", ""1771079""]","The texts provided discuss various topics related to biology, medicine, and neuroscience. Here's a summary of each text:

1. Discusses the structure of RNA polymerase I, which is responsible for synthesizing ribosomal RNA in eukaryotic cells.
2. Describes a mutation in Inpp4a gene that causes",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,180,10,2856,80,2936,provider,44908,0.457143,0.52,0.59779,1.0,1.0,"[""16966326"", ""9217800"", ""6636088"", ""13380011"", ""40631095"", ""12149169"", ""6492658"", ""34121231"", ""21219071"", ""1771079""]","Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss, as documented in Document 1. The evidence suggests that TDP-43 binds to mitochondria-transcribed messenger RNAs (mRNAs) encoding resp",False,,0,0
